input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
2328,0.3977563977241516,1.4884814023971558,5.455775260925293,2.314652919769287,0.06010699272155762
2329,0.00012981049076188356,1.0001298189163208,5.4518022537231445,2.3147292137145996,0.060149431228637695
2330,0.23204895853996277,1.2611814737319946,5.44837760925293,2.314805507659912,0.06012988090515137
2331,0.9091625213623047,2.4822428226470947,5.446540355682373,2.3148818016052246,0.06019759178161621
2332,5.9113616943359375,369.2085876464844,5.456396102905273,2.314958095550537,0.060562849044799805
2333,4.058925628662109,57.91205596923828,5.461924076080322,2.3150343894958496,0.05644345283508301
2334,4.00923490524292,55.10469436645508,5.467336177825928,2.315110683441162,0.03954625129699707
2335,4.5369768142700195,93.4079818725586,5.47398567199707,2.3151869773864746,0.06003546714782715
2336,5.842775821685791,344.7349548339844,5.483701229095459,2.315263271331787,0.06014585494995117
2337,0.00614858977496624,1.0061675310134888,5.479724884033203,2.3153395652770996,0.06003117561340332
2338,4.634443283081055,102.9705810546875,5.4866042137146,2.315415859222412,0.060213327407836914
2339,1.637073040008545,5.140102386474609,5.486451148986816,2.3154921531677246,0.060219526290893555
2340,2.033576488494873,7.641366958618164,5.487227439880371,2.315568447113037,0.060274362564086914
2341,7.129487991333008,1248.2376708984375,5.499963760375977,2.3156447410583496,0.056601524353027344
2342,2.5926425457000732,13.365043640136719,5.502048969268799,2.315721035003662,0.039795637130737305
2343,8.008122444152832,3005.26953125,5.516870021820068,2.3157973289489746,0.05977988243103027
2344,1.633221983909607,5.1203460693359375,5.516695022583008,2.315873622894287,0.060095787048339844
2345,0.3292863368988037,1.3899757862091064,5.513452529907227,2.3159499168395996,0.06015181541442871
2346,5.202147960662842,181.66201782226562,5.521672248840332,2.316026210784912,0.06032752990722656
2347,0.0015169790713116527,1.0015181303024292,5.517658233642578,2.3161025047302246,0.060445547103881836
2348,6.011998176574707,408.2983703613281,5.527780532836914,2.316178798675537,0.059778451919555664
2349,3.5927035808563232,36.33216857910156,5.532214164733887,2.3162550926208496,0.049375057220458984
2350,0.23416505753993988,1.2638530731201172,5.5287394523620605,2.316331386566162,0.03973650932312012
2351,2.2716033458709717,9.69493293762207,5.530060291290283,2.3164076805114746,0.05997300148010254
2352,0.0004938812926411629,1.0004940032958984,5.5260419845581055,2.316483974456787,0.06068992614746094
2353,0.0001879753835964948,1.0001879930496216,5.522028923034668,2.3165602684020996,0.06001114845275879
2354,0.007604105398058891,1.007633090019226,5.518039703369141,2.316636562347412,0.06035661697387695
2355,0.9975993633270264,2.711764097213745,5.51637601852417,2.3167128562927246,0.06011486053466797
2356,3.605008125305176,36.781982421875,5.520819664001465,2.316789150238037,0.06021404266357422
2357,1.6303598880767822,5.105711936950684,5.520637035369873,2.3168654441833496,0.04267692565917969
2358,4.684747695922852,108.28295135498047,5.527608871459961,2.316941738128662,0.03934288024902344
2359,1.03533935546875,2.8160617351531982,5.526029586791992,2.3170180320739746,0.06002640724182129
2360,0.6756674647331238,1.9653443098068237,5.523609638214111,2.317094326019287,0.06029915809631348
2361,0.1142602190375328,1.1210438013076782,5.519880294799805,2.3171706199645996,0.06014060974121094
2362,1.3377723693847656,3.8105456829071045,5.519014358520508,2.317246913909912,0.0604097843170166
2363,2.0709006786346436,7.93196439743042,5.519861221313477,2.3173232078552246,0.0599215030670166
2364,0.010422679595649242,1.0104771852493286,5.515897274017334,2.317399501800537,0.06022071838378906
2365,0.8125876188278198,2.253732204437256,5.513810157775879,2.3174757957458496,0.040210723876953125
2366,7.085231304168701,1194.1993408203125,5.526358127593994,2.317552089691162,0.038545846939086914
2367,3.105437755584717,22.318986892700195,5.529618263244629,2.3176283836364746,0.05976724624633789
2368,1.8481144905090332,6.34783935546875,5.5299391746521,2.317704677581787,0.06006741523742676
2369,4.769934177398682,117.9114761352539,5.537086486816406,2.3177809715270996,0.060271501541137695
2370,0.017327357083559036,1.017478346824646,5.533130168914795,2.317857265472412,0.06025505065917969
2371,0.4285227358341217,1.534988284111023,5.5301384925842285,2.3179335594177246,0.06012582778930664
2372,1.9390869140625,6.952400207519531,5.530672550201416,2.318009853363037,0.06029772758483887
2373,0.00305031961761415,1.0030549764633179,5.5266947746276855,2.3180861473083496,0.040108442306518555
2374,1.4162288904190063,4.121548175811768,5.5260114669799805,2.318162441253662,0.03872036933898926
2375,3.2382309436798096,25.488590240478516,5.529569625854492,2.3182387351989746,0.06016802787780762
2376,1.3291343450546265,3.7777717113494873,5.528683662414551,2.318315029144287,0.060266971588134766
2377,0.2117345631122589,1.2358198165893555,5.525200366973877,2.3183913230895996,0.05990242958068848
2378,6.051868915557861,424.9064025878906,5.535299301147461,2.318467617034912,0.060210466384887695
2379,1.6480913162231445,5.197051048278809,5.535151958465576,2.3185439109802246,0.06018972396850586
2380,0.004575022961944342,1.0045855045318604,5.531184673309326,2.318620204925537,0.060097455978393555
2381,1.9558637142181396,7.070023059844971,5.531754970550537,2.3186964988708496,0.05135345458984375
2382,4.764112949371338,117.22708892822266,5.538851261138916,2.318772792816162,0.05439305305480957
2383,3.4015679359436035,30.011119842529297,5.542779922485352,2.3188490867614746,0.05971646308898926
2384,1.0949795246124268,2.989121437072754,5.541343688964844,2.318925380706787,0.060393571853637695
2385,4.812738418579102,123.06816864013672,5.548553466796875,2.3190016746520996,0.060036659240722656
2386,6.01588249206543,409.8874206542969,5.558566570281982,2.319077968597412,0.06009507179260254
2387,3.7341396808624268,41.85200500488281,5.563270092010498,2.3191542625427246,0.06007695198059082
2388,1.3675894737243652,3.925875663757324,5.562457084655762,2.319230556488037,0.05944347381591797
2389,0.518792986869812,1.6799986362457275,5.559670448303223,2.3193068504333496,0.039077043533325195
2390,0.1052745133638382,1.1110155582427979,5.55592679977417,2.319383144378662,0.038788557052612305
2391,7.493536472320557,1796.3936767578125,5.569369792938232,2.3194594383239746,0.06017446517944336
2392,0.002029622904956341,1.002031683921814,5.565378665924072,2.319535732269287,0.06044363975524902
2393,0.0634688064455986,1.0655262470245361,5.561535358428955,2.3196120262145996,0.06017494201660156
2394,0.001490435330197215,1.0014915466308594,5.557554244995117,2.319688320159912,0.0601344108581543
2395,0.7352476716041565,2.08599853515625,5.555280685424805,2.3197646141052246,0.06013154983520508
2396,1.7105332612991333,5.5319108963012695,5.555271148681641,2.319840908050537,0.0600583553314209
2397,1.9509212970733643,7.035166263580322,5.555818557739258,2.3199172019958496,0.03946971893310547
2398,0.3968356251716614,1.4871114492416382,5.552764892578125,2.319993495941162,0.03765606880187988
2399,0.10531722009181976,1.111063003540039,5.549042701721191,2.3200697898864746,0.06014657020568848
2400,0.41511213779449463,1.5145405530929565,5.546039581298828,2.320146083831787,0.059973955154418945
2401,0.0005495230434462428,1.0005496740341187,5.542086124420166,2.3202223777770996,0.06022763252258301
2402,0.00010096516780322418,1.0001009702682495,5.538136959075928,2.320298671722412,0.060167551040649414
2403,0.004082678817212582,1.0040910243988037,5.534202575683594,2.3203749656677246,0.06007122993469238
2404,1.9367820024490356,6.936393737792969,5.534722805023193,2.320451259613037,0.060126304626464844
2405,2.4642415046691895,11.754563331604004,5.5364556312561035,2.3205275535583496,0.039998769760131836
2406,4.951078414916992,141.32728576660156,5.543915748596191,2.320603847503662,0.03935050964355469
2407,0.4719027280807495,1.603041410446167,5.541059494018555,2.3206801414489746,0.05992937088012695
2408,5.472126483917236,237.96568298339844,5.549717903137207,2.320756435394287,0.06008744239807129
2409,0.5792149305343628,1.7846367359161377,5.5471062660217285,2.3208327293395996,0.0603640079498291
2410,0.0010118131758645177,1.0010123252868652,5.543166637420654,2.320909023284912,0.06014537811279297
2411,0.7191736698150635,2.052736282348633,5.540882587432861,2.3209853172302246,0.06021404266357422
2412,1.6408641338348389,5.159626483917236,5.5407185554504395,2.321061611175537,0.05907011032104492
2413,0.15158602595329285,1.1636782884597778,5.537137508392334,2.3211379051208496,0.03923845291137695
2414,0.5681481957435608,1.7649955749511719,5.534514904022217,2.321214199066162,0.03842926025390625
2415,1.3970417976379395,4.043221473693848,5.53379487991333,2.3212904930114746,0.06009268760681152
2416,6.890366077423096,982.7611694335938,5.545670986175537,2.321366786956787,0.060347795486450195
2417,0.07683888077735901,1.0798680782318115,5.541916847229004,2.3214430809020996,0.05990099906921387
2418,0.0009561972692608833,1.000956654548645,5.537996292114258,2.321519374847412,0.06008005142211914
2419,0.7935155034065247,2.211156129837036,5.535894393920898,2.3215956687927246,0.06005692481994629
2420,6.012343883514404,408.4395446777344,5.545743465423584,2.321671962738037,0.060083866119384766
2421,0.003116752253845334,1.0031216144561768,5.541827201843262,2.3217482566833496,0.04651999473571777
2422,0.1622130125761032,1.1761106252670288,5.538281440734863,2.321824550628662,0.054558753967285156
2423,0.9562556743621826,2.601935625076294,5.536555767059326,2.3219008445739746,0.0598759651184082
2424,5.463137149810791,235.83612060546875,5.545130729675293,2.321977138519287,0.06040000915527344
2425,0.6000508069992065,1.8222113847732544,5.542586803436279,2.3220534324645996,0.06008172035217285
2426,2.7778477668762207,16.084367752075195,5.5450215339660645,2.322129726409912,0.06026864051818848
2427,0.0002227773511549458,1.0002228021621704,5.541109085083008,2.3222060203552246,0.060239315032958984
2428,6.628910064697266,756.656982421875,5.552341461181641,2.322282314300537,0.05994725227355957
2429,0.0014610340585932136,1.0014621019363403,5.548427581787109,2.3223586082458496,0.039395809173583984
2430,0.6322073340415955,1.8817596435546875,5.54595947265625,2.322434902191162,0.04089951515197754
2431,0.8973073959350586,2.452989339828491,5.544098854064941,2.3225111961364746,0.06002020835876465
2432,3.176517963409424,23.963167190551758,5.547436714172363,2.332353115081787,0.05982637405395508
2433,2.075798511505127,7.9709086418151855,5.548264026641846,2.332353115081787,0.06010246276855469
2434,2.0236048698425293,7.565548896789551,5.548970699310303,2.332353115081787,0.06001639366149902
2435,1.6796904802322388,5.363895416259766,5.548893451690674,2.332353115081787,0.06018519401550293
2436,0.16572965681552887,1.1802539825439453,5.545368194580078,2.332353115081787,0.05745530128479004
2437,8.04053783416748,3104.2822265625,5.55978536605835,2.332353115081787,0.03935074806213379
2438,2.7551987171173096,15.724164962768555,5.562156677246094,2.332353115081787,0.03854084014892578
2439,15.159027099609375,3832497.0,5.592898368835449,2.332353115081787,0.05995345115661621
2440,0.9063215851783752,2.47520112991333,5.591030597686768,2.332353115081787,0.060096025466918945
2441,0.11405038833618164,1.1208086013793945,5.587350845336914,2.332353115081787,0.060243844985961914
2442,0.0018468719208613038,1.001848578453064,5.583418846130371,2.332353115081787,0.06026005744934082
2443,0.21180488169193268,1.235906720161438,5.579974174499512,2.332353115081787,0.05992913246154785
2444,4.437061786651611,84.5262222290039,5.586182594299316,2.332353115081787,0.05850386619567871
2445,1.6574774980545044,5.246060848236084,5.5860395431518555,2.332353115081787,0.03926444053649902
2446,0.6172466278076172,1.8538167476654053,5.583520889282227,2.332353115081787,0.03844904899597168
2447,3.083188533782959,21.827890396118164,5.58663272857666,2.332353115081787,0.05994725227355957
2448,0.0018952994141727686,1.0018970966339111,5.582712173461914,2.332353115081787,0.059949398040771484
2449,0.018953407183289528,1.0191341638565063,5.578836917877197,2.332353115081787,0.06017589569091797
2450,2.1739487648010254,8.792936325073242,5.5798726081848145,2.332353115081787,0.06021595001220703
2451,0.13247224688529968,1.1416473388671875,5.576261043548584,2.332353115081787,0.06025242805480957
2452,3.2892539501190186,26.822845458984375,5.579833984375,2.332353115081787,0.059983015060424805
2453,1.1360466480255127,3.114431619644165,5.578508377075195,2.332353115081787,0.038340091705322266
2454,0.0006740205571986735,1.0006742477416992,5.57460355758667,2.332353115081787,0.03855443000793457
2455,0.00013350549852475524,1.0001335144042969,5.570703983306885,2.332353115081787,0.060071468353271484
2456,0.0038784535136073828,1.0038859844207764,5.566819667816162,2.332353115081787,0.06014060974121094
2457,1.5595974922180176,4.756906032562256,5.566463470458984,2.332353115081787,0.06011795997619629
2458,4.448663234710693,85.51255798339844,5.572652816772461,2.332353115081787,0.06039094924926758
2459,1.858262062072754,6.412582874298096,5.572970867156982,2.332353115081787,0.06029319763183594
2460,0.9814144372940063,2.6682276725769043,5.571302890777588,2.332353115081787,0.06009030342102051
2461,1.1657042503356934,3.208181381225586,5.570054531097412,2.332353115081787,0.05082249641418457
2462,0.0487959086894989,1.0500060319900513,5.566279411315918,2.332353115081787,0.056970834732055664
2463,0.3297942578792572,1.3906819820404053,5.563146591186523,2.332353115081787,0.05957961082458496
2464,7.698444366455078,2204.915283203125,5.576669216156006,2.332353115081787,0.06031966209411621
2465,0.02649201825261116,1.0268460512161255,5.572842121124268,2.332353115081787,0.060271263122558594
2466,1.9683935642242432,7.1591668128967285,5.573408603668213,2.332353115081787,0.060158729553222656
2467,0.31398430466651917,1.3688682317733765,5.570237636566162,2.332353115081787,0.06009864807128906
2468,3.9025464057922363,49.52840805053711,5.575170993804932,2.332353115081787,0.05666971206665039
2469,1.1618508100509644,3.195842742919922,5.573915481567383,2.332353115081787,0.039048194885253906
2470,3.0772056579589844,21.69768714904785,5.5769829750061035,2.332353115081787,0.038285017013549805
2471,0.8225218653678894,2.276232957839966,5.574960231781006,2.332353115081787,0.06015586853027344
2472,0.0026468741707503796,1.0026503801345825,5.5710930824279785,2.332353115081787,0.05964994430541992
2473,3.4103105068206787,30.274642944335938,5.5749077796936035,2.332353115081787,0.06006479263305664
2474,0.6207953691482544,1.8604071140289307,5.572434902191162,2.332353115081787,0.06002044677734375
2475,0.6020492911338806,1.8258566856384277,5.569922924041748,2.332353115081787,0.06032204627990723
2476,5.746687412261963,313.151611328125,5.578994274139404,2.332353115081787,0.05985736846923828
2477,0.21519088745117188,1.2400985956192017,5.575608253479004,2.332353115081787,0.037477970123291016
