input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1989,0.17769622802734375,1.1944624185562134,5.626043796539307,13.54589319229126,0.026621580123901367
1990,0.08541996777057648,1.0891743898391724,5.621403217315674,13.545694828033447,0.026643753051757812
1991,2.895841598510742,18.098726272583008,5.624705791473389,13.546382427215576,0.02660679817199707
1992,2.1407225131988525,8.50558090209961,5.625873565673828,13.546199321746826,0.02678203582763672
1993,6.9298787117004395,1022.3699951171875,5.64057731628418,13.546871662139893,0.026528120040893555
1994,6.328466415405273,560.2966918945312,5.653600692749023,13.546703815460205,0.026523113250732422
1995,6.505458831787109,668.782470703125,5.66714334487915,13.547360897064209,0.026584148406982422
1996,0.002615247620269656,1.002618670463562,5.662228107452393,13.547605037689209,0.030345916748046875
1997,0.22875085473060608,1.2570288181304932,5.657962322235107,13.547850131988525,0.027247190475463867
1998,0.9849870204925537,2.6777772903442383,5.655844211578369,13.547712802886963,0.026485681533813477
1999,0.004493022337555885,1.0045031309127808,5.650956630706787,13.548339366912842,0.02649974822998047
2000,0.510428249835968,1.6660045385360718,5.6475067138671875,13.548217296600342,0.02662825584411621
2001,2.960134267807007,19.30056381225586,5.65097713470459,13.548828601837158,0.026589632034301758
2002,6.115792274475098,452.9547424316406,5.663364887237549,13.54872179031372,0.0267789363861084
2003,5.735407829284668,309.63922119140625,5.674689292907715,13.549317836761475,0.026508808135986328
2004,0.02685079537332058,1.027214527130127,5.669851779937744,13.5492262840271,0.02658820152282715
2005,4.871316909790039,130.49264526367188,5.678726673126221,13.549807071685791,0.02656698226928711
2006,0.0060288007371127605,1.006047010421753,5.673830032348633,13.549730777740479,0.02657461166381836
2007,0.05063139647245407,1.051935076713562,5.669066905975342,13.550296306610107,0.026633024215698242
2008,0.04444602131843567,1.0454485416412354,5.664297103881836,13.550235271453857,0.02734994888305664
2009,0.22220498323440552,1.248827338218689,5.660035610198975,13.550785541534424,0.026828289031982422
2010,1.4991066455841064,4.477687358856201,5.65937614440918,13.550739765167236,0.026690244674682617
2011,0.025496376678347588,1.0258241891860962,5.654571533203125,13.55127477645874,0.026663780212402344
2012,6.282132380874828e-05,1.0000628232955933,5.649704456329346,13.551244258880615,0.026833057403564453
2013,0.269889771938324,1.3098200559616089,5.645604610443115,13.551764011383057,0.026866912841796875
2014,0.17463552951812744,1.190812110900879,5.641242980957031,13.551748752593994,0.026663541793823242
2015,4.855366230010986,128.42771911621094,5.649999618530273,13.552253246307373,0.026582002639770508
2016,0.013520926237106323,1.0136127471923828,5.645185947418213,13.552253246307373,0.02669548988342285
2017,0.4181838631629944,1.5191999673843384,5.641513347625732,13.55274248123169,0.026741981506347656
2018,4.050380706787109,57.4193115234375,5.648003101348877,13.552757740020752,0.027044057846069336
2019,2.074220174108632e-05,1.0000207424163818,5.643162250518799,13.553231716156006,0.026691675186157227
2020,6.995393753051758,1091.5933837890625,5.657889366149902,13.55326223373413,0.027357101440429688
2021,1.889918327331543,6.618828773498535,5.658328533172607,13.553720951080322,0.026835918426513672
2022,0.05687177926301956,1.0585200786590576,5.653639793395996,13.55376672744751,0.026710033416748047
2023,0.6307387948036194,1.8789982795715332,5.650562763214111,13.554210186004639,0.026644468307495117
2024,0.00017069313616957515,1.0001707077026367,5.645730495452881,13.554271221160889,0.026556015014648438
2025,2.0229990482330322,7.560966491699219,5.64654541015625,13.554699420928955,0.026828527450561523
2026,2.7028520107269287,14.922229766845703,5.64925479888916,13.554775714874268,0.02663278579711914
2027,1.2849558591842651,3.6145081520080566,5.64801025390625,13.555188655853271,0.02664351463317871
2028,0.002550921868532896,1.002554178237915,5.643197536468506,13.555280208587646,0.026673316955566406
2029,7.602846145629883,2003.89111328125,5.659553527832031,13.555677890777588,0.026661396026611328
2030,0.06491658091545105,1.0670700073242188,5.654903888702393,13.555784702301025,0.02666640281677246
2031,0.0011046981671825051,1.0011053085327148,5.650085926055908,13.556167125701904,0.02668929100036621
2032,0.011435911059379578,1.0115015506744385,5.645303726196289,13.556289196014404,0.032102346420288086
2033,2.260104179382324,9.584087371826172,5.6467742919921875,13.556541919708252,0.026749849319458008
2034,0.007257881574332714,1.0072842836380005,5.641991138458252,13.55690050125122,0.02660059928894043
2035,0.010023378767073154,1.0100737810134888,5.637223243713379,13.55704641342163,0.026619911193847656
2036,0.005560407415032387,1.0055758953094482,5.632452487945557,13.557389736175537,0.02664661407470703
2037,2.4074625968933105,11.105745315551758,5.634329319000244,13.55755090713501,0.026690006256103516
2038,0.12238281965255737,1.130186676979065,5.6298909187316895,13.557878971099854,0.02666020393371582
2039,1.3084145784378052,3.7003026008605957,5.628732681274414,13.558055400848389,0.026723861694335938
2040,2.9702043533325195,19.49590301513672,5.6321611404418945,13.55836820602417,0.026706218719482422
2041,0.0030954801477491856,1.0031002759933472,5.627401351928711,13.558559894561768,0.026735305786132812
2042,6.317539215087891,554.2075805664062,5.6400651931762695,13.558857440948486,0.026886701583862305
2043,0.020558016374707222,1.020770788192749,5.635347843170166,13.559064388275146,0.027463436126708984
2044,0.0001308832288486883,1.0001308917999268,5.6305832862854,13.559346675872803,0.027797222137451172
2045,0.0969729796051979,1.1018306016921997,5.62609338760376,13.559568881988525,0.026929140090942383
2046,0.0003190723655279726,1.0003191232681274,5.621346473693848,13.55983591079712,0.026752948760986328
2047,0.0008000510279089212,1.000800371170044,5.616610050201416,13.560073375701904,0.026804208755493164
2048,0.1622675508260727,1.1761748790740967,5.6123223304748535,13.560325145721436,0.026739835739135742
2049,0.009954806417226791,1.0100045204162598,5.607626438140869,13.560814380645752,0.030867576599121094
2050,0.3987073302268982,1.4898974895477295,5.604002475738525,13.561302661895752,0.027433395385742188
2051,2.238818645477295,9.382241249084473,5.605411052703857,13.561791896820068,0.026727914810180664
2052,0.0004395472351461649,1.0004396438598633,5.600705146789551,13.562280178070068,0.02690601348876953
2053,2.1383564472198486,8.485480308532715,5.601838111877441,13.562769412994385,0.026628732681274414
2054,0.0028247239533811808,1.0028287172317505,5.597148895263672,13.563257694244385,0.02669072151184082
2055,2.8292882442474365,16.93340492248535,5.600164413452148,13.563746929168701,0.02743673324584961
2056,0.000406301929615438,1.0004063844680786,5.595476150512695,13.564235210418701,0.0277252197265625
2057,2.7686574459075928,15.937223434448242,5.598324298858643,13.564724445343018,0.026885032653808594
2058,7.970241069793701,2893.5546875,5.615345478057861,13.565212726593018,0.026682615280151367
2059,0.23257531225681305,1.2618454694747925,5.611275672912598,13.565701961517334,0.026772737503051758
2060,0.6324552297592163,1.8822262287139893,5.608301162719727,13.566190242767334,0.02672600746154785
2061,7.061767101287842,1166.5047607421875,5.6228437423706055,13.56667947769165,0.0267484188079834
2062,0.5987293124198914,1.8198049068450928,5.619769096374512,13.56716775894165,0.02688121795654297
2063,8.48794937133789,4855.89794921875,5.638217926025391,13.567656993865967,0.02667999267578125
2064,0.0724467858672142,1.075135588645935,5.633693218231201,13.568145275115967,0.026621580123901367
2065,0.00015710550360381603,1.000157117843628,5.628978729248047,13.568634510040283,0.02680492401123047
2066,0.11075322329998016,1.1171191930770874,5.624574661254883,13.569122791290283,0.02674102783203125
2067,1.2941786050796509,3.647998332977295,5.623395919799805,13.5696120262146,0.030733585357666016
2068,1.9273977279663086,6.871605396270752,5.623941421508789,13.5701003074646,0.027364730834960938
2069,2.0659143924713135,7.89251184463501,5.6248626708984375,13.570589542388916,0.026928186416625977
2070,0.003805539570748806,1.0038127899169922,5.620182514190674,13.571077823638916,0.02671647071838379
2071,0.04302800074219704,1.0439671277999878,5.6156158447265625,13.571567058563232,0.027134418487548828
2072,4.275735855102539,71.93305969238281,5.622531414031982,13.572055339813232,0.026962757110595703
2073,13.076249122619629,477466.4375,5.653398513793945,13.572544574737549,0.026758909225463867
2074,0.4028322100639343,1.4960558414459229,5.649775981903076,13.573032855987549,0.026752948760986328
2075,0.07432805746793747,1.077160120010376,5.645265102386475,13.573522090911865,0.026755094528198242
2076,0.842898428440094,2.3230905532836914,5.64285135269165,13.574010372161865,0.026785612106323242
2077,0.12531931698322296,1.1335102319717407,5.638492584228516,13.574499607086182,0.02676224708557129
2078,1.2453395128250122,3.474113941192627,5.637178897857666,13.574987888336182,0.026769161224365234
2079,1.7529582977294922,5.771651744842529,5.637242317199707,13.575477123260498,0.02751016616821289
2080,3.0444555282592773,20.998594284057617,5.640807151794434,13.575965404510498,0.026920795440673828
2081,2.731849431991577,15.361270904541016,5.643524169921875,13.576454639434814,0.02676868438720703
2082,0.06598881632089615,1.068214774131775,5.639013767242432,13.576942920684814,0.02693033218383789
2083,0.5258868336677551,1.6919586658477783,5.63575553894043,13.57743215560913,0.0267031192779541
2084,0.24970102310180664,1.2836415767669678,5.63175630569458,13.57792043685913,0.026659727096557617
2085,1.330235242843628,3.781933069229126,5.630680561065674,13.578409671783447,0.026752710342407227
2086,1.0996999740600586,3.0032646656036377,5.628983974456787,13.578897953033447,0.026733875274658203
2087,3.9270496368408203,50.75700378417969,5.634918689727783,13.579387187957764,0.02677464485168457
2088,0.0009863278828561306,1.0009868144989014,5.6302571296691895,13.579875469207764,0.026801109313964844
2089,3.4956767559051514,32.97259521484375,5.6350226402282715,13.58036470413208,0.027402877807617188
2090,3.088909149169922,21.95311737060547,5.638690948486328,13.58085298538208,0.026953458786010742
2091,0.4308601915836334,1.5385804176330566,5.635190010070801,13.581342220306396,0.02790689468383789
2092,0.1283147633075714,1.1369107961654663,5.630880355834961,13.581830501556396,0.02744126319885254
2093,1.2490220069885254,3.486931324005127,5.62959098815918,13.582319736480713,0.02676677703857422
2094,0.16517843306064606,1.1796035766601562,5.625390529632568,13.582808017730713,0.026759624481201172
2095,0.3912767767906189,1.478867769241333,5.621804237365723,13.58329725265503,0.0268552303314209
2096,0.8811477422714233,2.413668394088745,5.619537830352783,13.58378553390503,0.02677464485168457
2097,0.9286710619926453,2.5311434268951416,5.617400646209717,13.584274768829346,0.026799917221069336
2098,0.06704563647508621,1.0693442821502686,5.6129608154296875,13.584763050079346,0.026839256286621094
2099,0.5573760867118835,1.7460849285125732,5.609838962554932,13.585252285003662,0.02685856819152832
2100,1.3639724254608154,3.9117014408111572,5.608875751495361,13.585740566253662,0.02681279182434082
2101,2.9400548934936523,18.91688346862793,5.612123012542725,13.586229801177979,0.026804447174072266
2102,3.5126724243164062,33.537776947021484,5.616898059844971,13.586718082427979,0.02694416046142578
2103,0.3781273663043976,1.459548830986023,5.613299369812012,13.587207317352295,0.0314631462097168
2104,1.9078459739685059,6.738558292388916,5.613785743713379,13.587695598602295,0.026788711547851562
2105,0.0003393312799744308,1.000339388847351,5.609187602996826,13.588184833526611,0.026773691177368164
2106,4.470248313737102e-05,1.0000447034835815,5.604597091674805,13.588673114776611,0.026891469955444336
2107,0.5601541996002197,1.750942587852478,5.601502418518066,13.589162349700928,0.026823997497558594
2108,1.9450945854187012,6.994293689727783,5.60209321975708,13.589650630950928,0.026775836944580078
2109,1.0075209140777588,2.738802909851074,5.600192546844482,13.590139865875244,0.026797056198120117
2110,2.12607479095459,8.381901741027832,5.60126256942749,13.590628147125244,0.02683854103088379
2111,4.7277326583862305,113.03897094726562,5.609241485595703,13.59111738204956,0.026819229125976562
2112,0.0005187834613025188,1.0005189180374146,5.604664325714111,13.59160566329956,0.027090787887573242
2113,0.8952311277389526,2.447901725769043,5.6024675369262695,13.592094898223877,0.027152538299560547
2114,4.958564758300781,142.38929748535156,5.611048221588135,13.592583179473877,0.027573585510253906
2115,0.3687768876552582,1.445965051651001,5.607452392578125,13.593072414398193,0.027979135513305664
2116,1.6437721252441406,5.174652576446533,5.60723876953125,13.593560695648193,0.027004480361938477
2117,1.0996744632720947,3.003188133239746,5.605586051940918,13.59404993057251,0.026874542236328125
2118,0.554948091506958,1.7418506145477295,5.6024932861328125,13.59453821182251,0.026894092559814453
2119,0.007202730048447847,1.0072287321090698,5.597958564758301,13.595027446746826,0.026857376098632812
2120,2.1291847229003906,8.40800952911377,5.599032402038574,13.595515727996826,0.026896953582763672
2121,8.838714599609375,6896.123046875,5.617848873138428,13.596004962921143,0.02689528465270996
2122,0.0011970981722697616,1.0011978149414062,5.613284587860107,13.596493244171143,0.026984214782714844
2123,0.00015805903240107,1.0001580715179443,5.6087260246276855,13.596982479095459,0.026778459548950195
2124,5.63630485534668,280.4245910644531,5.619065761566162,13.597470760345459,0.026732444763183594
2125,0.005141844507306814,1.005155086517334,5.614516735076904,13.597959995269775,0.026888132095336914
2126,0.5763272047042847,1.7794908285140991,5.611483097076416,13.598448276519775,0.027645111083984375
2127,2.5981366634368896,13.438674926757812,5.613787651062012,13.598937511444092,0.028035402297973633
2128,1.3566739559173584,3.88325572013855,5.612816333770752,13.599425792694092,0.02699732780456543
2129,1.3411461114883423,3.823422908782959,5.611804008483887,13.599915027618408,0.026853322982788086
2130,0.049071185290813446,1.050295114517212,5.607390403747559,13.600403308868408,0.027036428451538086
2131,1.9170677661895752,6.800987720489502,5.607897758483887,13.600892543792725,0.026899099349975586
