input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
926,0.06461434066295624,1.0667475461959839,5.7074055671691895,13.011497020721436,0.024661779403686523
927,4.15153694152832,63.53156661987305,5.722262382507324,13.011985301971436,0.023938655853271484
928,1.517722487449646,4.56182336807251,5.720865726470947,13.012473583221436,0.023908376693725586
929,2.6239137649536133,13.789587020874023,5.726285934448242,13.012961864471436,0.024027585983276367
930,2.06441593170166,7.8806939125061035,5.72825288772583,13.013450145721436,0.02400827407836914
931,4.759273529052734,116.66114807128906,5.746826648712158,13.013938426971436,0.024968385696411133
932,0.010148354806005955,1.010200023651123,5.736116409301758,13.014426708221436,0.02498769760131836
933,2.5792312622070312,13.186997413635254,5.741237163543701,13.014914989471436,0.0249941349029541
934,0.0008571050129830837,1.0008574724197388,5.730509281158447,13.015403270721436,0.025087356567382812
935,1.3687613010406494,3.930478811264038,5.728199005126953,13.015891551971436,0.024704694747924805
936,0.9418339729309082,2.564680814743042,5.723282814025879,13.016379833221436,0.024592876434326172
937,3.1965293884277344,24.447534561157227,5.732158660888672,13.016868114471436,0.024707555770874023
938,0.4299520254135132,1.5371837615966797,5.72412109375,13.017356395721436,0.024916887283325195
939,0.9573397636413574,2.6047580242156982,5.719323635101318,13.017844676971436,0.025042057037353516
940,0.15429480373859406,1.166834831237793,5.709660530090332,13.018332958221436,0.02422046661376953
941,3.7658040523529053,43.19842529296875,5.721951961517334,13.018821239471436,0.024132966995239258
942,2.3438079357147217,10.420843124389648,5.725594997406006,13.019309520721436,0.024057388305664062
943,1.728027582168579,5.6295390129089355,5.725492477416992,13.019797801971436,0.02415156364440918
944,0.9398252367973328,2.5595343112945557,5.720611095428467,13.020286083221436,0.02404189109802246
945,6.832729339599609,927.7194213867188,5.751499176025391,13.020774364471436,0.02407073974609375
946,1.3243777751922607,3.759845018386841,5.7489142417907715,13.021262645721436,0.02406001091003418
947,0.8188717365264893,2.267939567565918,5.7432708740234375,13.021750926971436,0.024410724639892578
948,1.1947541236877441,3.3027455806732178,5.739919662475586,13.022239208221436,0.02405691146850586
949,0.312443345785141,1.366760492324829,5.731247425079346,13.022727489471436,0.02416205406188965
950,4.484335899353027,88.61808013916016,5.747791767120361,13.023215770721436,0.02410411834716797
951,0.022201795130968094,1.0224500894546509,5.737366199493408,13.023704051971436,0.02411937713623047
952,3.9646215438842773,52.700321197509766,5.750744342803955,13.024192333221436,0.024689674377441406
953,0.18318866193294525,1.2010409832000732,5.741302967071533,13.024680614471436,0.025122880935668945
954,0.05777457728981972,1.0594761371612549,5.731140613555908,13.025168895721436,0.024204492568969727
955,1.4404735565185547,4.2226948738098145,5.72930908203125,13.025657176971436,0.024061918258666992
956,0.24972832202911377,1.2836765050888062,5.72035026550293,13.026145458221436,0.024106264114379883
957,4.246558666229248,69.86457061767578,5.735328674316406,13.026633739471436,0.024165630340576172
958,4.5652875900268555,96.09021759033203,5.752228736877441,13.027122020721436,0.02403426170349121
959,0.00020966715237591416,1.0002096891403198,5.741745471954346,13.027610301971436,0.024092912673950195
960,0.01850343495607376,1.018675684928894,5.731412410736084,13.028098583221436,0.024138927459716797
961,6.080720901489258,437.3443298339844,5.757323265075684,13.028586864471436,0.024138927459716797
962,0.4215114116668701,1.524263620376587,5.749374866485596,13.029075145721436,0.024228811264038086
963,6.640450477600098,765.439697265625,5.778652667999268,13.029563426971436,0.023992300033569336
964,3.3774335384368896,29.295490264892578,5.78839111328125,13.030051708221436,0.02402210235595703
965,4.6242194175720215,101.92317962646484,5.80562162399292,13.030539989471436,0.0240170955657959
966,0.0041328975930809975,1.0041414499282837,5.795085906982422,13.031028270721436,0.0246427059173584
967,0.00038985759601928294,1.0003899335861206,5.7845683097839355,13.031516551971436,0.025269031524658203
968,2.0758347511291504,7.971198081970215,5.786484718322754,13.032004833221436,0.02479100227355957
969,0.004117345437407494,1.0041258335113525,5.776033878326416,13.032493114471436,0.024091005325317383
970,0.24031496047973633,1.2716495990753174,5.767029762268066,13.032981395721436,0.02413177490234375
971,0.2879282236099243,1.3336615562438965,5.758339881896973,13.033469676971436,0.02422499656677246
972,2.895188808441162,18.086915969848633,5.765124797821045,13.033957958221436,0.024235010147094727
973,1.7522646188735962,5.7676496505737305,5.765126705169678,13.034446239471436,0.024081707000732422
974,5.389237403869629,219.03628540039062,5.786696434020996,13.034934520721436,0.024091243743896484
975,0.8148460388183594,2.2588279247283936,5.781116485595703,13.035422801971436,0.024103164672851562
976,1.3490691184997559,3.8538362979888916,5.778716087341309,13.035911083221436,0.024119138717651367
977,9.949241638183594,20936.33984375,5.827392101287842,13.036399364471436,0.024120569229125977
978,0.15592831373214722,1.1687424182891846,5.817826271057129,13.036887645721436,0.024056673049926758
979,0.00015293381875380874,1.0001529455184937,5.807372570037842,13.037375926971436,0.02405381202697754
980,0.14716081321239471,1.1585403680801392,5.797827243804932,13.037864208221436,0.0247037410736084
981,0.05409897863864899,1.0555890798568726,5.787768840789795,13.038352489471436,0.02516937255859375
982,1.8004475831985474,6.052355766296387,5.7880330085754395,13.038840770721436,0.024314403533935547
983,0.0009683449170552194,1.0009688138961792,5.777709484100342,13.039329051971436,0.024013280868530273
984,4.725841522216797,112.82540130615234,5.795185089111328,13.039817333221436,0.024217605590820312
985,1.5200549364089966,4.572476387023926,5.793790340423584,13.040305614471436,0.024126291275024414
986,0.2643032670021057,1.302523136138916,5.785027980804443,13.040793895721436,0.024117469787597656
987,2.4025299549102783,11.05109977722168,5.788821697235107,13.041282176971436,0.024148941040039062
988,9.187000274658203,9769.3017578125,5.832525730133057,13.041770458221436,0.024110078811645508
989,8.737549781799316,6232.60546875,5.873799800872803,13.042258739471436,0.024463415145874023
990,0.17920289933681488,1.1962634325027466,5.86436653137207,13.042747020721436,0.024178504943847656
991,0.02996920980513096,1.0304228067398071,5.8540849685668945,13.043235301971436,0.024188995361328125
992,0.2236284762620926,1.2506062984466553,5.8449835777282715,13.043723583221436,0.02424454689025879
993,0.00014077626110520214,1.0001407861709595,5.834601402282715,13.044211864471436,0.02404499053955078
994,0.014943327754735947,1.015055537223816,5.824345111846924,13.044700145721436,0.02494049072265625
995,0.1658353954553604,1.180378794670105,5.815008640289307,13.045188426971436,0.0242919921875
996,0.9131393432617188,2.4921340942382812,5.810064792633057,13.045676708221436,0.02422308921813965
997,0.18701447546482086,1.2056447267532349,5.800908088684082,13.046164989471436,0.02422475814819336
998,1.1153371334075928,3.0505964756011963,5.797173023223877,13.046653270721436,0.024277925491333008
999,0.03108268231153488,1.0315707921981812,5.787163734436035,13.047141551971436,0.024194717407226562
1000,0.0013567537534981966,1.0013576745986938,5.777019500732422,13.047629833221436,0.024183034896850586
1001,0.07399322837591171,1.0767995119094849,5.767333030700684,13.048118114471436,0.024202585220336914
1002,0.4370913505554199,1.5481975078582764,5.759769439697266,13.048606395721436,0.02427840232849121
1003,0.000325388420606032,1.0003254413604736,5.749724388122559,13.049094676971436,0.02413344383239746
1004,4.2199197196168825e-05,1.000042200088501,5.739716529846191,13.049582958221436,0.024115562438964844
1005,0.005999295506626368,1.0060173273086548,5.7297797203063965,13.050071239471436,0.024160146713256836
1006,0.462565541267395,1.588143229484558,5.722477436065674,13.050559520721436,0.024158477783203125
1007,0.44825083017349243,1.5655713081359863,5.715116024017334,13.051047801971436,0.024233341217041016
1008,0.8116121888160706,2.251534938812256,5.709836959838867,13.051536083221436,0.025188684463500977
1009,6.698913097381592,811.5233154296875,5.737955093383789,13.052024364471436,0.024392127990722656
1010,1.3114991188049316,3.711733818054199,5.735480785369873,13.052512645721436,0.024608850479125977
1011,0.3002127707004547,1.3501461744308472,5.727281093597412,13.053000926971436,0.024219274520874023
1012,0.9620358943939209,2.6170191764831543,5.722851276397705,13.053489208221436,0.024409055709838867
1013,1.7973761558532715,6.03379487991333,5.72314977645874,13.053977489471436,0.024088621139526367
1014,0.00048101297579705715,1.000481128692627,5.713315010070801,13.054465770721436,0.024163007736206055
1015,0.0022293494548648596,1.0022318363189697,5.703526020050049,13.054954051971436,0.02419281005859375
1016,1.855247139930725,6.3932785987854,5.704166412353516,13.055442333221436,0.024226903915405273
1017,0.0001289761275984347,1.000128984451294,5.694409370422363,13.055930614471436,0.024226903915405273
1018,1.6551637649536133,5.2339372634887695,5.6939377784729,13.056418895721436,0.02419447898864746
1019,4.9172139167785645,136.62144470214844,5.7117228507995605,13.056907176971436,0.02421712875366211
1020,0.06478742510080338,1.066932201385498,5.702334880828857,13.057395458221436,0.024271011352539062
1021,0.13025163114070892,1.1391149759292603,5.6933465003967285,13.057883739471436,0.028413772583007812
1022,0.0004020121123176068,1.0004020929336548,5.683668613433838,13.058372020721436,0.02498173713684082
1023,4.4225667807040736e-05,1.0000442266464233,5.674022197723389,13.058860301971436,0.02410411834716797
1024,0.0016471878625452518,1.0016485452651978,5.664420127868652,13.059348583221436,0.024179935455322266
1025,0.08191858232021332,1.0853674411773682,5.65529727935791,13.059836864471436,0.024231672286987305
1026,5.5051069259643555,245.9447479248047,5.6761298179626465,13.060325145721436,0.02418661117553711
1027,3.1457901000976562,23.23802947998047,5.683925151824951,13.060813426971436,0.02420663833618164
1028,2.3441243171691895,10.424139976501465,5.687278747558594,13.061301708221436,0.02417612075805664
1029,5.630214214324951,278.7218322753906,5.708831310272217,13.061789989471436,0.02420949935913086
1030,0.2625036835670471,1.3001811504364014,5.700636386871338,13.062278270721436,0.024283885955810547
1031,1.5662193298339844,4.788510322570801,5.699672222137451,13.062766551971436,0.024577617645263672
1032,1.9546353816986084,7.061343669891357,5.700855731964111,13.063254833221436,0.02442002296447754
1033,0.6143782734870911,1.8485069274902344,5.694643497467041,13.063743114471436,0.02418661117553711
1034,6.556485176086426,703.7936401367188,5.721234321594238,13.064231395721436,0.029027223587036133
1035,3.755022044060752e-05,1.0000375509262085,5.711601734161377,13.064719676971436,0.024356603622436523
1036,0.10562209784984589,1.1114017963409424,5.702584266662598,13.065207958221436,0.024200439453125
1037,4.242172718048096,69.55882263183594,5.716355323791504,13.065696239471436,0.024257421493530273
1038,0.001443654764443636,1.001444697380066,5.706770896911621,13.066184520721436,0.024289608001708984
1039,1.8518762588500977,6.371763706207275,5.707376956939697,13.066672801971436,0.024274587631225586
1040,2.4096531867980957,11.13010025024414,5.711043357849121,13.067161083221436,0.024301767349243164
1041,0.2561374604701996,1.2919303178787231,5.702895164489746,13.067649364471436,0.02431511878967285
1042,0.3549618422985077,1.42612624168396,5.695314407348633,13.068137645721436,0.024413347244262695
1043,0.0028313808143138885,1.0028353929519653,5.685837745666504,13.068625926971436,0.024178266525268555
1044,0.0005936052766628563,1.0005937814712524,5.676383972167969,13.069114208221436,0.02421712875366211
1045,0.920210063457489,2.509817600250244,5.671952724456787,13.069602489471436,0.02424168586730957
1046,1.209851622581482,3.352987289428711,5.669103622436523,13.070090770721436,0.02437114715576172
1047,4.8903374671936035,132.99844360351562,5.68621301651001,13.070579051971436,0.02495718002319336
1048,0.2806569039821625,1.3239991664886475,5.678311347961426,13.071067333221436,0.02553558349609375
1049,3.092661142349243,22.035640716552734,5.6856560707092285,13.071555614471436,0.02445197105407715
1050,0.1991780698299408,1.220399260520935,5.6773295402526855,13.072043895721436,0.024326324462890625
1051,1.4683514833450317,4.342071533203125,5.675881862640381,13.072532176971436,0.02432847023010254
1052,2.990520477294922,19.896034240722656,5.682653427124023,13.073020458221436,0.024445056915283203
1053,0.10881228744983673,1.1149530410766602,5.67387056350708,13.073508739471436,0.024271249771118164
1054,0.7457779049873352,2.1080806255340576,5.668543338775635,13.073997020721436,0.024242877960205078
1055,1.560378909111023,4.760624885559082,5.667606353759766,13.074485301971436,0.02428126335144043
1056,0.1542372852563858,1.1667675971984863,5.659130096435547,13.074973583221436,0.024352312088012695
1057,1.019170880317688,2.7708964347839355,5.655308246612549,13.075461864471436,0.02441263198852539
1058,0.000399033073335886,1.000399112701416,5.646056175231934,13.075950145721436,0.024372339248657227
1059,0.004909484181553125,1.004921555519104,5.636862277984619,13.076438426971436,0.02437567710876465
1060,0.0001012035645544529,1.0001012086868286,5.627673625946045,13.076926708221436,0.02440166473388672
1061,0.002006661845371127,1.0020086765289307,5.618527412414551,13.077414989471436,0.024941205978393555
1062,0.0001110968878492713,1.0001111030578613,5.60940408706665,13.077903270721436,0.024584054946899414
1063,0.005667924880981445,1.0056840181350708,5.600341320037842,13.078391551971436,0.024307727813720703
